n,h,a_over_h,a,alpha,mode,eigenvalue,gap
17,0.33333333333333304,2.5,0.8333333333333326,0.25,4,14.322742612353954,2.3105809350670157
17,0.33333333333333304,2.5,0.8333333333333326,0.5,0,12.060277056566779,0.0
17,0.33333333333333304,2.5,0.8333333333333326,0.5,1,12.215232059150429,0.15495500258364991
17,0.33333333333333304,2.5,0.8333333333333326,0.5,2,12.921853097873623,0.8615760413068436
17,0.33333333333333304,2.5,0.8333333333333326,0.5,3,13.347882501013094,1.2876054444463154
17,0.33333333333333304,2.5,0.8333333333333326,0.5,4,14.695952024971001,2.6356749684042224
17,0.33333333333333304,2.5,0.8333333333333326,1.0,0,12.048532371598354,0.0
17,0.33333333333333304,2.5,0.8333333333333326,1.0,1,12.252271426938245,0.20373905533989145
17,0.33333333333333304,2.5,0.8333333333333326,1.0,2,12.846533309997367,0.7980009383990136
17,0.33333333333333304,2.5,0.8333333333333326,1.0,3,13.45445247846168,1.4059201068633271
17,0.33333333333333304,2.5,0.8333333333333326,1.0,4,14.52876476107046,2.480232389472107
17,0.33333333333333304,3.5,1.1666666666666656,0.0,0,11.9961128546324,0.0
17,0.33333333333333304,3.5,1.1666666666666656,0.0,1,12.507263757088754,0.5111509024563539
17,0.33333333333333304,3.5,1.1666666666666656,0.0,2,13.904482429180254,1.9083695745478533
17,0.33333333333333304,3.5,1.1666666666666656,0.0,3,14.030329643791557,2.0342167891591565
17,0.33333333333333304,3.5,1.1666666666666656,0.0,4,16.206812763598666,4.210699908966266
17,0.33333333333333304,3.5,1.1666666666666656,0.25,0,12.006241094234698,0.0
17,0.33333333333333304,3.5,1.1666666666666656,0.25,1,12.37740615982351,0.3711650655888121
17,0.33333333333333304,3.5,1.1666666666666656,0.25,2,12.656681637670586,0.650440543435888
17,0.33333333333333304,3.5,1.1666666666666656,0.25,3,13.702038601062636,1.6957975068279385
17,0.33333333333333304,3.5,1.1666666666666656,0.25,4,14.250638038537277,2.2443969443025793
17,0.33333333333333304,3.5,1.1666666666666656,0.5,0,12.036616061597833,0.0
17,0.33333333333333304,3.5,1.1666666666666656,0.5,1,12.267254398870318,0.2306383372724845
17,0.33333333333333304,3.5,1.1666666666666656,0.5,2,12.825485286025852,0.7888692244280193
17,0.33333333333333304,3.5,1.1666666666666656,0.5,3,13.465715552390295,1.4290994907924617
17,0.33333333333333304,3.5,1.1666666666666656,0.5,4,14.540539273620407,2.503923212022574
17,0.33333333333333304,3.5,1.1666666666666656,1.0,0,12.106534904196653,0.0
17,0.33333333333333304,3.5,1.1666666666666656,1.0,1,12.157969328006097,0.051434423809443075
17,0.33333333333333304,3.5,1.1666666666666656,1.0,2,13.042914442869739,0.9363795386730853
17,0.33333333333333304,3.5,1.1666666666666656,1.0,3,13.220299374302883,1.1137644701062293
17,0.33333333333333304,3.5,1.1666666666666656,1.0,4,14.835411001894384,2.7288760976977304
23,0.25,1.5,0.375,0.0,0,12.217684951370188,0.0
23,0.25,1.5,0.375,0.0,1,12.740280239782068,0.5225952884118801
23,0.25,1.5,0.375,0.0,2,14.210307903662981,1.992622952292793
23,0.25,1.5,0.375,0.0,3,14.278575515498394,2.060890564128206
23,0.25,1.5,0.375,0.0,4,16.584440641706024,4.366755690335836
23,0.25,1.5,0.375,0.25,0,12.245369948543217,0.0
23,0.25,1.5,0.375,0.25,1,12.529927248876374,0.28455730033315696
23,0.25,1.5,0.375,0.25,2,13.003066207374195,0.7576962588309772
23,0.25,1.5,0.375,0.25,3,13.817094788104423,1.571724839561206
23,0.25,1.5,0.375,0.25,4,14.717479460957051,2.4721095124138337
23,0.25,1.5,0.375,0.5,0,12.32829004424165,0.0
23,0.25,1.5,0.375,0.5,1,12.373056951929115,0.04476690768746572
23,0.25,1.5,0.375,0.5,2,13.317024319234426,0.9887342749927761
23,0.25,1.5,0.375,0.5,3,13.438996656012327,1.1107066117706772
23,0.25,1.5,0.375,0.5,4,15.232591130201975,2.9043010859603253
23,0.25,1.5,0.375,1.0,0,12.22285537630759,0.0
23,0.25,1.5,0.375,1.0,1,12.657973683494962,0.43511830718737166
23,0.25,1.5,0.375,1.0,2,12.829785522055623,0.6069301457480325
23,0.25,1.5,0.375,1.0,3,14.090184822575829,1.8673294462682382
23,0.25,1.5,0.375,1.0,4,14.401926968613395,2.179071592305805
23,0.25,2.5,0.625,0.0,0,12.217684951370206,0.0
23,0.25,2.5,0.625,0.0,1,12.740280239782127,0.5225952884119209
23,0.25,2.5,0.625,0.0,2,14.210307903663006,1.9926229522928
23,0.25,2.5,0.625,0.0,3,14.278575515498453,2.060890564128247
23,0.25,2.5,0.625,0.0,4,16.584440641706053,4.366755690335847
23,0.25,2.5,0.625,0.25,0,12.239038130563314,0.0
23,0.25,2.5,0.625,0.25,1,12.553201431870376,0.3141633013070617
23,0.25,2.5,0.625,0.25,2,12.968310545157838,0.729272414594524
23,0.25,2.5,0.625,0.25,3,13.865077569715437,1.6260394391521231
23,0.25,2.5,0.625,0.25,4,14.660548595690583,2.4215104651272696
23,0.25,2.5,0.625,0.5,0,12.303047388853123,0.0
23,0.25,2.5,0.625,0.5,1,12.407588182383568,0.10454079353044499
23,0.25,2.5,0.625,0.5,2,13.236684004498509,0.9336366156453852
23,0.25,2.5,0.625,0.5,3,13.52549501099998,1.2224476221468574
23,0.25,2.5,0.625,0.5,4,15.110317049490792,2.807269660637669
23,0.25,2.5,0.625,1.0,0,12.242365855521058,0.0
23,0.25,2.5,0.625,1.0,1,12.558332597187766,0.315966741666708
23,0.25,2.5,0.625,1.0,2,12.961093116231332,0.7187272607102742
23,0.25,2.5,0.625,1.0,3,13.891095204207796,1.6487293486867376
23,0.25,2.5,0.625,1.0,4,14.618999638912562,2.3766337833915046
23,0.25,3.5,0.875,0.0,0,12.217684951370252,0.0
23,0.25,3.5,0.875,0.0,1,12.740280239782072,0.5225952884118197
23,0.25,3.5,0.875,0.0,2,14.210307903662999,1.9926229522927468
23,0.25,3.5,0.875,0.0,3,14.278575515498394,2.060890564128142
23,0.25,3.5,0.875,0.0,4,16.584440641706056,4.366755690335804
23,0.25,3.5,0.875,0.25,0,12.233215783310287,0.0
23,0.25,3.5,0.875,0.25,1,12.57892903084202,0.34571324753173194
23,0.25,3.5,0.875,0.25,2,12.93172453910523,0.6985087557949434
23,0.25,3.5,0.875,0.25,3,13.917803419445777,1.6845876361354897
23,0.25,3.5,0.875,0.25,4,14.598768335064998,2.3655525517547105
23,0.25,3.5,0.875,0.5,0,12.279791050490427,0.0
23,0.25,3.5,0.875,0.5,1,12.44789708591815,0.16810603542772284
23,0.25,3.5,0.875,0.5,2,13.152998137588874,0.8732070870984465
23,0.25,3.5,0.875,0.5,3,13.621812239154567,1.3420211886641393
23,0.25,3.5,0.875,0.5,4,14.977802630468984,2.698011579978557
23,0.25,3.5,0.875,1.0,0,12.27752679128937,0.0
23,0.25,3.5,0.875,1.0,1,12.465833584783583,0.1883067934942133
23,0.25,3.5,0.875,1.0,2,13.114213189145195,0.836686397855825
23,0.25,3.5,0.875,1.0,3,13.68366597716605,1.4061391858766807
23,0.25,3.5,0.875,1.0,4,14.86680049152501,2.5892737002356405
29,0.19999999999999973,1.5,0.2999999999999996,0.0,0,12.316951860792612,0.0
29,0.19999999999999973,1.5,0.2999999999999996,0.0,1,12.844625384735089,0.527673523942477
29,0.19999999999999973,1.5,0.2999999999999996,0.0,2,14.347386794060979,2.030434933268367
29,0.19999999999999973,1.5,0.2999999999999996,0.0,3,14.390453697305928,2.0735018365133158
29,0.19999999999999973,1.5,0.2999999999999996,0.0,4,16.755195959999703,4.4382440992070915
29,0.19999999999999973,1.5,0.2999999999999996,0.25,0,12.34661559502755,0.0
29,0.19999999999999973,1.5,0.2999999999999996,0.25,1,12.626351227264676,0.2797356322371254
29,0.19999999999999973,1.5,0.2999999999999996,0.25,2,13.11921230133275,0.7725967063051993
29,0.19999999999999973,1.5,0.2999999999999996,0.25,3,13.923948445083589,1.5773328500560382
29,0.19999999999999973,1.5,0.2999999999999996,0.25,4,14.863278699723736,2.5166631046961854
29,0.19999999999999973,1.5,0.2999999999999996,0.5,0,12.435451777345481,0.0
29,0.19999999999999973,1.5,0.2999999999999996,0.5,1,12.465514903061006,0.030063125715525274
29,0.19999999999999973,1.5,0.2999999999999996,0.5,2,13.448770390946287,1.0133186136008057
29,0.19999999999999973,1.5,0.2999999999999996,0.5,3,13.530828590500734,1.0953768131552533
29,0.19999999999999973,1.5,0.2999999999999996,0.5,4,15.404503751245892,2.9690519739004113
29,0.19999999999999973,1.5,0.2999999999999996,1.0,0,12.319420733409684,0.0
29,0.19999999999999973,1.5,0.2999999999999996,1.0,1,12.788513046251602,0.46909231284191755
29,0.19999999999999973,1.5,0.2999999999999996,1.0,2,12.90401151011326,0.5845907767035765
29,0.19999999999999973,1.5,0.2999999999999996,1.0,3,14.264933270695495,1.9455125372858113
29,0.19999999999999973,1.5,0.2999999999999996,1.0,4,14.474339686492065,2.1549189530823813
29,0.19999999999999973,2.5,0.49999999999999933,0.0,0,12.316951860792662,0.0
29,0.19999999999999973,2.5,0.49999999999999933,0.0,1,12.844625384735002,0.5276735239423402
29,0.19999999999999973,2.5,0.49999999999999933,0.0,2,14.347386794060913,2.0304349332682516
29,0.19999999999999973,2.5,0.49999999999999933,0.0,3,14.390453697305892,2.0735018365132305
29,0.19999999999999973,2.5,0.49999999999999933,0.0,4,16.755195959999902,4.438244099207241
29,0.19999999999999973,2.5,0.49999999999999933,0.25,0,12.341743297464769,0.0
29,0.19999999999999973,2.5,0.49999999999999933,0.25,1,12.643111881387771,0.3013685839230025
29,0.19999999999999973,2.5,0.49999999999999933,0.25,2,13.0936712112768,0.7519279138120307
29,0.19999999999999973,2.5,0.49999999999999933,0.25,3,13.958820775321493,1.617077477856725
29,0.19999999999999973,2.5,0.49999999999999933,0.25,4,14.821660615578265,2.479917318113497
29,0.19999999999999973,2.5,0.49999999999999933,0.5,0,12.416044738483809,0.0
29,0.19999999999999973,2.5,0.49999999999999933,0.5,1,12.489787989060467,0.07374325057665843
29,0.19999999999999973,2.5,0.49999999999999933,0.5,2,13.38947515881772,0.9734304203339121
29,0.19999999999999973,2.5,0.49999999999999933,0.5,3,13.593227887471738,1.177183148987929
29,0.19999999999999973,2.5,0.49999999999999933,0.5,4,15.315128528212044,2.8990837897282358
29,0.19999999999999973,2.5,0.49999999999999933,1.0,0,12.329725169489397,0.0
29,0.19999999999999973,2.5,0.49999999999999933,1.0,1,12.712165437678262,0.3824402681888657
29,0.19999999999999973,2.5,0.49999999999999933,1.0,2,12.996680649081705,0.6669554795923087
29,0.19999999999999973,2.5,0.49999999999999933,1.0,3,14.11733348872479,1.7876083192353942
29,0.19999999999999973,2.5,0.49999999999999933,1.0,4,14.630664342025554,2.3009391725361574
29,0.19999999999999973,3.5,0.6999999999999991,0.0,0,12.316951860792615,0.0
29,0.19999999999999973,3.5,0.6999999999999991,0.0,1,12.84462538473511,0.5276735239424948
29,0.19999999999999973,3.5,0.6999999999999991,0.0,2,14.347386794060958,2.0304349332683422
29,0.19999999999999973,3.5,0.6999999999999991,0.0,3,14.390453697305924,2.0735018365133087
29,0.19999999999999973,3.5,0.6999999999999991,0.0,4,16.755195959999906,4.4382440992072905
29,0.19999999999999973,3.5,0.6999999999999991,0.25,0,12.336639345199877,0.0
29,0.19999999999999973,3.5,0.6999999999999991,0.25,1,12.663268845413844,0.32662950021396675
29,0.19999999999999973,3.5,0.6999999999999991,0.25,2,13.06407610059321,0.7274367553933327
29,0.19999999999999973,3.5,0.6999999999999991,0.25,3,14.000616784177732,1.663977438977854
29,0.19999999999999973,3.5,0.6999999999999991,0.25,4,14.772162162324506,2.435522817124628
29,0.19999999999999973,3.5,0.6999999999999991,0.5,0,12.39567223657392,0.0
29,0.19999999999999973,3.5,0.6999999999999991,0.5,1,12.520345513686284,0.12467327711236287
29,0.19999999999999973,3.5,0.6999999999999991,0.5,2,13.321228385897335,0.9255561493234143
29,0.19999999999999973,3.5,0.6999999999999991,0.5,3,13.66872488266171,1.2730526460877893
29,0.19999999999999973,3.5,0.6999999999999991,0.5,4,15.208839984582827,2.8131677480089063
29,0.19999999999999973,3.5,0.6999999999999991,1.0,0,12.350890592593208,0.0
29,0.19999999999999973,3.5,0.6999999999999991,1.0,1,12.631361244820107,0.2804706522268994
29,0.19999999999999973,3.5,0.6999999999999991,1.0,2,13.11314280674666,0.7622522141534525
29,0.19999999999999973,3.5,0.6999999999999991,1.0,3,13.946685631483135,1.5957950388899267
29,0.19999999999999973,3.5,0.6999999999999991,1.0,4,14.823553955818841,2.4726633632256334
