n,h,alpha,theta,mode,eigenvalue,exact_lattice,continuum,abs_exact_error,abs_continuum_error
48,0.1308996938995747,0.25,1.5707963267948966,2,1.5590170398847027,1.5590170398846934,1.5625,9.325873406851315e-15,0.003482960115297251
48,0.1308996938995747,0.25,1.5707963267948966,3,3.049131317683795,3.0491313176838215,3.0625,2.6645352591003757e-14,0.013368682316205138
48,0.1308996938995747,0.25,1.5707963267948966,4,5.026010285784112,5.02601028578413,5.0625,1.7763568394002505e-14,0.03648971421588776
48,0.1308996938995747,0.25,1.5707963267948966,5,7.481188644948205,7.48118864494823,7.5625,2.5757174171303632e-14,0.08131135505179543
48,0.1308996938995747,0.25,1.5707963267948966,6,10.404152944516323,10.404152944516358,10.5625,3.552713678800501e-14,0.15834705548367722
48,0.1308996938995747,0.25,1.5707963267948966,7,13.782386602616103,13.78238660261611,14.0625,7.105427357601002e-15,0.2801133973838965
48,0.1308996938995747,0.25,1.5707963267948966,8,17.601423504087613,17.601423504087695,18.0625,8.171241461241152e-14,0.461076495912387
48,0.1308996938995747,0.25,1.5707963267948966,9,21.84490994660965,21.84490994660965,22.5625,0.0,0.7175900533903494
48,0.1308996938995747,0.25,1.5707963267948966,10,26.494674669763334,26.49467466976339,27.5625,5.684341886080802e-14,1.0678253302366656
48,0.1308996938995747,0.25,1.5707963267948966,11,31.530806667159307,31.530806667159315,33.0625,7.105427357601002e-15,1.5316933328406925
48,0.1308996938995747,0.3125,1.9634954084936207,0,0.09764263329972395,0.09764263329969587,0.09765625,2.8074764735208646e-14,1.361670027605344e-05
48,0.1308996938995747,0.3125,1.9634954084936207,1,0.47233733893759244,0.4723373389375619,0.47265625,3.0531133177191805e-14,0.0003189110624075564
48,0.1308996938995747,0.3125,1.9634954084936207,2,1.7184230774303193,1.7184230774303189,1.72265625,4.440892098500626e-16,0.004233172569680699
48,0.1308996938995747,0.3125,1.9634954084936207,3,2.836096064045465,2.836096064045444,2.84765625,2.0872192862952943e-14,0.011560185954535118
48,0.1308996938995747,0.3125,1.9634954084936207,4,5.306946668565103,5.306946668565104,5.34765625,8.881784197001252e-16,0.040709581434897224
48,0.1308996938995747,0.3125,1.9634954084936207,5,7.148474241479034,7.148474241479014,7.22265625,2.042810365310288e-14,0.07418200852096568
48,0.1308996938995747,0.3125,1.9634954084936207,6,10.80181277313303,10.80181277313299,10.97265625,3.907985046680551e-14,0.17084347686697043
48,0.1308996938995747,0.3125,1.9634954084936207,7,13.335685885005297,13.335685885005278,13.59765625,1.9539925233402755e-14,0.2619703649947027
48,0.1308996938995747,0.3125,1.9634954084936207,8,18.109002708620256,18.109002708620253,18.59765625,3.552713678800501e-15,0.4886535413797439
48,0.1308996938995747,0.3125,1.9634954084936207,9,21.29186608798436,21.291866087984353,21.97265625,7.105427357601002e-15,0.68079016201564
48,0.1308996938995747,0.3125,1.9634954084936207,10,27.103488429294785,27.10348842929477,28.22265625,1.4210854715202004e-14,1.119167820705215
48,0.1308996938995747,0.3125,1.9634954084936207,11,30.880882401273368,30.880882401273368,32.34765625,0.0,1.466773848726632
48,0.1308996938995747,0.375,2.356194490192345,0,0.14059676510323518,0.14059676510319336,0.140625,4.182765245275277e-14,2.8234896764817163e-05
48,0.1308996938995747,0.375,2.356194490192345,1,0.39040716924775415,0.39040716924773333,0.390625,2.0816681711721685e-14,0.00021783075224585113
48,0.1308996938995747,0.375,2.356194490192345,2,1.8855265536228762,1.8855265536228372,1.890625,3.907985046680551e-14,0.005098446377123755
48,0.1308996938995747,0.375,2.356194490192345,3,2.630683440781036,2.630683440781017,2.640625,1.9095836023552692e-14,0.009941559218964002
48,0.1308996938995747,0.375,2.356194490192345,4,5.595340302339206,5.595340302339156,5.640625,5.062616992290714e-14,0.04528469766079368
48,0.1308996938995747,0.375,2.356194490192345,5,6.823093831575204,6.823093831575182,6.890625,2.220446049250313e-14,0.06753116842479567
48,0.1308996938995747,0.375,2.356194490192345,6,11.206562069456966,11.206562069456968,11.390625,1.7763568394002505e-15,0.1840629305430337
48,0.1308996938995747,0.375,2.356194490192345,7,12.895905037488003,12.895905037487987,13.140625,1.5987211554602254e-14,0.24471996251199712
48,0.1308996938995747,0.375,2.356194490192345,8,18.62318229481619,18.623182294816228,19.140625,3.907985046680551e-14,0.5174427051838109
48,0.1308996938995747,0.375,2.356194490192345,9,20.745209575084896,20.745209575084903,21.390625,7.105427357601002e-15,0.6454154249151038
48,0.1308996938995747,0.375,2.356194490192345,10,27.718300550085427,27.718300550085537,28.890625,1.1013412404281553e-13,1.1723244499145729
48,0.1308996938995747,0.375,2.356194490192345,11,30.236703667489294,30.23670366748931,31.640625,1.4210854715202004e-14,1.4039213325107056
48,0.1308996938995747,0.4375,2.748893571891069,0,0.19135394288500682,0.19135394288500848,0.19140625,1.6653345369377348e-15,5.230711499318308e-05
48,0.1308996938995747,0.4375,2.748893571891069,1,0.31626332518498157,0.31626332518498385,0.31640625,2.275957200481571e-15,0.00014292481501843035
48,0.1308996938995747,0.4375,2.748893571891069,2,2.0603162838648106,2.0603162838648275,2.06640625,1.687538997430238e-14,0.006089966135189417
48,0.1308996938995747,0.4375,2.748893571891069,3,2.4329071966021703,2.432907196602174,2.44140625,3.552713678800501e-15,0.008499053397829748
48,0.1308996938995747,0.4375,2.748893571891069,4,5.891171884296003,5.891171884296042,5.94140625,3.907985046680551e-14,0.05023436570399742
48,0.1308996938995747,0.4375,2.748893571891069,5,6.505069193652074,6.505069193652078,6.56640625,4.440892098500626e-15,0.0613370563479263
48,0.1308996938995747,0.4375,2.748893571891069,6,11.618373742741362,11.61837374274135,11.81640625,1.2434497875801753e-14,0.1980325072586382
48,0.1308996938995747,0.4375,2.748893571891069,7,12.463073495548583,12.463073495548578,12.69140625,5.329070518200751e-15,0.22833275445141687
48,0.1308996938995747,0.4375,2.748893571891069,8,19.143927847522516,19.143927847522512,19.69140625,3.552713678800501e-15,0.5474784024774841
48,0.1308996938995747,0.4375,2.748893571891069,9,20.204976996815343,20.204976996815343,20.81640625,0.0,0.6114292531846566
48,0.1308996938995747,0.4375,2.748893571891069,10,28.339069881428916,28.339069881428966,29.56640625,4.973799150320701e-14,1.227336368571084
48,0.1308996938995747,0.4375,2.748893571891069,11,29.598313582084547,29.59831358208455,30.94140625,3.552713678800501e-15,1.3430926679154531
48,0.1308996938995747,0.5,3.141592653589793,0,0.2499107693573207,0.24991076935733286,0.25,1.2156942119645464e-14,8.923064267929437e-05
48,0.1308996938995747,0.5,3.141592653589793,1,0.24991076935734913,0.24991076935733286,0.25,1.6264767310758543e-14,8.923064265087266e-05
48,0.1308996938995747,0.5,3.141592653589793,2,2.2427805691011726,2.2427805691011624,2.25,1.021405182655144e-14,0.0072194308988273725
48,0.1308996938995747,0.5,3.141592653589793,3,2.24278056910119,2.2427805691011726,2.25,1.7319479184152442e-14,0.007219430898810053
48,0.1308996938995747,0.5,3.141592653589793,4,6.194421613787328,6.19442161378731,6.25,1.7763568394002505e-14,0.05557838621267219
48,0.1308996938995747,0.5,3.141592653589793,5,6.194421613787356,6.194421613787323,6.25,3.2862601528904634e-14,0.05557838621264377
48,0.1308996938995747,0.5,3.141592653589793,6,12.037220229539313,12.037220229539315,12.25,1.7763568394002505e-15,0.21277977046068663
48,0.1308996938995747,0.5,3.141592653589793,7,12.03722022953939,12.037220229539324,12.25,6.572520305780927e-14,0.21277977046061025
48,0.1308996938995747,0.5,3.141592653589793,8,19.671204512111828,19.67120451211184,20.25,1.0658141036401503e-14,0.578795487888172
48,0.1308996938995747,0.5,3.141592653589793,9,19.67120451211186,19.671204512111903,20.25,4.263256414560601e-14,0.5787954878881401
48,0.1308996938995747,0.5,3.141592653589793,10,28.965754873889708,28.965754873889768,30.25,6.039613253960852e-14,1.2842451261102923
48,0.1308996938995747,0.5,3.141592653589793,11,28.96575487388972,28.96575487388978,30.25,6.039613253960852e-14,1.2842451261102816
48,0.1308996938995747,0.5625,3.5342917352885173,0,0.19135394288501337,0.19135394288500848,0.19140625,4.884981308350689e-15,5.230711498663276e-05
48,0.1308996938995747,0.5625,3.5342917352885173,1,0.31626332518498257,0.31626332518498385,0.31640625,1.27675647831893e-15,0.00014292481501743115
48,0.1308996938995747,0.5625,3.5342917352885173,2,2.0603162838648514,2.060316283864823,2.06640625,2.842170943040401e-14,0.006089966135148561
48,0.1308996938995747,0.5625,3.5342917352885173,3,2.432907196602196,2.432907196602191,2.44140625,4.884981308350689e-15,0.00849905339780399
48,0.1308996938995747,0.5625,3.5342917352885173,4,5.891171884296057,5.891171884296006,5.94140625,5.062616992290714e-14,0.05023436570394324
48,0.1308996938995747,0.5625,3.5342917352885173,5,6.505069193652121,6.505069193652067,6.56640625,5.417888360170764e-14,0.061337056347879226
48,0.1308996938995747,0.5625,3.5342917352885173,6,11.618373742741381,11.618373742741358,11.81640625,2.3092638912203256e-14,0.19803250725861865
48,0.1308996938995747,0.5625,3.5342917352885173,7,12.463073495548592,12.4630734955486,12.69140625,7.105427357601002e-15,0.228332754451408
48,0.1308996938995747,0.5625,3.5342917352885173,8,19.143927847522512,19.143927847522523,19.69140625,1.0658141036401503e-14,0.5474784024774877
48,0.1308996938995747,0.5625,3.5342917352885173,9,20.204976996815354,20.204976996815365,20.81640625,1.0658141036401503e-14,0.6114292531846459
48,0.1308996938995747,0.5625,3.5342917352885173,10,28.339069881428937,28.339069881428923,29.56640625,1.4210854715202004e-14,1.2273363685710628
48,0.1308996938995747,0.5625,3.5342917352885173,11,29.59831358208456,29.598313582084565,30.94140625,3.552713678800501e-15,1.343092667915439
48,0.1308996938995747,0.625,3.9269908169872414,0,0.1405967651032243,0.14059676510319336,0.140625,3.094746681142624e-14,2.823489677569735e-05
48,0.1308996938995747,0.625,3.9269908169872414,1,0.3904071692477655,0.39040716924773333,0.390625,3.214095656289828e-14,0.00021783075223452686
48,0.1308996938995747,0.625,3.9269908169872414,2,1.8855265536228396,1.8855265536228383,1.890625,1.3322676295501878e-15,0.005098446377160393
48,0.1308996938995747,0.625,3.9269908169872414,3,2.630683440781032,2.630683440781019,2.640625,1.2878587085651816e-14,0.009941559218967999
48,0.1308996938995747,0.625,3.9269908169872414,4,5.595340302339185,5.595340302339163,5.640625,2.220446049250313e-14,0.045284697660815
48,0.1308996938995747,0.625,3.9269908169872414,5,6.823093831575197,6.823093831575182,6.890625,1.509903313490213e-14,0.06753116842480278
48,0.1308996938995747,0.625,3.9269908169872414,6,11.206562069456952,11.206562069456941,11.390625,1.0658141036401503e-14,0.1840629305430479
48,0.1308996938995747,0.625,3.9269908169872414,7,12.895905037487989,12.895905037488022,13.140625,3.375077994860476e-14,0.24471996251201134
48,0.1308996938995747,0.625,3.9269908169872414,8,18.623182294816193,18.623182294816203,19.140625,1.0658141036401503e-14,0.5174427051838073
48,0.1308996938995747,0.625,3.9269908169872414,9,20.74520957508489,20.74520957508489,21.390625,0.0,0.645415424915111
48,0.1308996938995747,0.625,3.9269908169872414,10,27.718300550085438,27.71830055008545,28.890625,1.0658141036401503e-14,1.1723244499145622
48,0.1308996938995747,0.625,3.9269908169872414,11,30.236703667489323,30.236703667489337,31.640625,1.4210854715202004e-14,1.4039213325106772
48,0.1308996938995747,0.6875,4.319689898685965,0,0.0976426332997291,0.09764263329969587,0.09765625,3.322342401190781e-14,1.361670027090478e-05
48,0.1308996938995747,0.6875,4.319689898685965,1,0.47233733893759045,0.4723373389375619,0.47265625,2.853273173286652e-14,0.0003189110624095548
48,0.1308996938995747,0.6875,4.319689898685965,2,1.7184230774303644,1.7184230774303082,1.72265625,5.617728504603292e-14,0.004233172569635624
48,0.1308996938995747,0.6875,4.319689898685965,3,2.8360960640454738,2.8360960640454316,2.84765625,4.218847493575595e-14,0.011560185954526236
48,0.1308996938995747,0.6875,4.319689898685965,4,5.30694666856513,5.30694666856509,5.34765625,3.9968028886505635e-14,0.04070958143486969
48,0.1308996938995747,0.6875,4.319689898685965,5,7.148474241479041,7.148474241479025,7.22265625,1.5987211554602254e-14,0.07418200852095858
48,0.1308996938995747,0.6875,4.319689898685965,6,10.801812773133008,10.801812773133022,10.97265625,1.4210854715202004e-14,0.17084347686699175
48,0.1308996938995747,0.6875,4.319689898685965,7,13.335685885005267,13.335685885005285,13.59765625,1.7763568394002505e-14,0.2619703649947329
48,0.1308996938995747,0.6875,4.319689898685965,8,18.10900270862025,18.109002708620242,18.59765625,7.105427357601002e-15,0.48865354137975103
48,0.1308996938995747,0.6875,4.319689898685965,9,21.291866087984364,21.29186608798441,21.97265625,4.618527782440651e-14,0.6807901620156365
48,0.1308996938995747,0.6875,4.319689898685965,10,27.10348842929478,27.10348842929478,28.22265625,0.0,1.1191678207052185
48,0.1308996938995747,0.6875,4.319689898685965,11,30.88088240127336,30.880882401273425,32.34765625,6.394884621840902e-14,1.466773848726639
48,0.1308996938995747,0.75,4.71238898038469,0,0.06249442248757172,0.06249442248756179,0.0625,9.929557176491244e-15,5.577512428280029e-06
48,0.1308996938995747,0.75,4.71238898038469,1,0.5620483504908372,0.5620483504908177,0.5625,1.9539925233402755e-14,0.0004516495091627659
48,0.1308996938995747,0.75,4.71238898038469,2,1.559017039884739,1.559017039884705,1.5625,3.397282455352979e-14,0.003482960115261058
48,0.1308996938995747,0.75,4.71238898038469,3,3.049131317683827,3.0491313176838393,3.0625,1.2434497875801753e-14,0.013368682316173164
48,0.1308996938995747,0.75,4.71238898038469,4,5.0260102857841105,5.0260102857841265,5.0625,1.5987211554602254e-14,0.036489714215889535
48,0.1308996938995747,0.75,4.71238898038469,5,7.481188644948212,7.481188644948252,7.5625,3.9968028886505635e-14,0.08131135505178833
48,0.1308996938995747,0.75,4.71238898038469,6,10.404152944516344,10.40415294451636,10.5625,1.5987211554602254e-14,0.1583470554836559
48,0.1308996938995747,0.75,4.71238898038469,7,13.78238660261609,13.782386602616086,14.0625,3.552713678800501e-15,0.2801133973839107
48,0.1308996938995747,0.75,4.71238898038469,8,17.601423504087638,17.601423504087652,18.0625,1.4210854715202004e-14,0.4610764959123621
48,0.1308996938995747,0.75,4.71238898038469,9,21.844909946609633,21.84490994660967,22.5625,3.552713678800501e-14,0.7175900533903672
48,0.1308996938995747,0.75,4.71238898038469,10,26.49467466976332,26.494674669763345,27.5625,2.4868995751603507e-14,1.0678253302366798
48,0.1308996938995747,0.75,4.71238898038469,11,31.530806667159315,31.530806667159336,33.0625,2.1316282072803006e-14,1.5316933328406854
48,0.1308996938995747,0.8125,5.105088062083414,0,0.03515448521266866,0.035154485212643645,0.03515625,2.5014712523585558e-14,1.764787331340334e-06
48,0.1308996938995747,0.8125,5.105088062083414,1,0.659534199355233,0.6595341993552549,0.66015625,2.1871393585115584e-14,0.0006220506447669472
48,0.1308996938995747,0.8125,5.105088062083414,2,1.407319110377255,1.4073191103772675,1.41015625,1.2434497875801753e-14,0.0028371396227448997
48,0.1308996938995747,0.8125,5.105088062083414,3,3.2697749427853573,3.269774942785361,3.28515625,3.552713678800501e-15,0.015381307214642703
48,0.1308996938995747,0.8125,5.105088062083414,4,4.752549957676654,4.752549957676654,4.78515625,0.0,0.03260629232334633
48,0.1308996938995747,0.8125,5.105088062083414,5,7.821214772687383,7.82121477268741,7.91015625,2.7533531010703882e-14,0.08894147731261715
48,0.1308996938995747,0.8125,5.105088062083414,6,10.013609199840277,10.013609199840298,10.16015625,2.1316282072803006e-14,0.14654705015972347
48,0.1308996938995747,0.8125,5.105088062083414,7,14.235977291674265,14.235977291674306,14.53515625,4.085620730620576e-14,0.2991789583257347
48,0.1308996938995747,0.8125,5.105088062083414,8,17.100478654593566,17.100478654593587,17.53515625,2.1316282072803006e-14,0.43467759540643414
48,0.1308996938995747,0.8125,5.105088062083414,9,22.404304134537878,22.404304134537927,23.16015625,4.973799150320701e-14,0.7558521154621225
48,0.1308996938995747,0.8125,5.105088062083414,10,25.891900020714285,25.891900020714285,26.91015625,0.0,1.018256229285715
48,0.1308996938995747,0.8125,5.105088062083414,11,32.18643296430886,32.18643296430879,33.78515625,6.394884621840902e-14,1.5987232856911433
48,0.1308996938995747,0.875,5.497787143782138,0,0.015624651396205723,0.015624651396139576,0.015625,6.614674086247163e-14,3.4860379427743837e-07
48,0.1308996938995747,0.875,5.497787143782138,1,0.7647883605919373,0.7647883605919329,0.765625,4.440892098500626e-15,0.0008366394080626671
48,0.1308996938995747,0.875,5.497787143782138,2,1.2633394423788933,1.263339442378875,1.265625,1.8207657603852567e-14,0.0022855576211067152
48,0.1308996938995747,0.875,5.497787143782138,3,3.4980121711944943,3.498012171194503,3.515625,8.881784197001252e-15,0.017612828805505742
48,0.1308996938995747,0.875,5.497787143782138,4,4.486583987534525,4.486583987534531,4.515625,6.217248937900877e-15,0.02904101246547519
48,0.1308996938995747,0.875,5.497787143782138,5,8.168529866011626,8.168529866011655,8.265625,2.842170943040401e-14,0.09709513398837366
48,0.1308996938995747,0.875,5.497787143782138,6,9.630207679043282,9.630207679043275,9.765625,7.105427357601002e-15,0.13541732095671755
48,0.1308996938995747,0.875,5.497787143782138,7,14.696427592372821,14.696427592372816,15.015625,5.329070518200751e-15,0.3191974076271791
48,0.1308996938995747,0.875,5.497787143782138,8,16.606201689461482,16.60620168946149,17.015625,7.105427357601002e-15,0.4094233105385179
48,0.1308996938995747,0.875,5.497787143782138,9,22.970011210304897,22.970011210304886,23.765625,1.0658141036401503e-14,0.7956137896951034
48,0.1308996938995747,0.875,5.497787143782138,10,25.295204827159992,25.295204827159967,26.265625,2.4868995751603507e-14,0.9704201728400079
48,0.1308996938995747,0.875,5.497787143782138,11,32.84771741023429,32.84771741023433,34.515625,4.263256414560601e-14,1.6679075897657114
48,0.1308996938995747,0.9375,5.890486225480862,0,0.003906228212098604,0.0039062282121128922,0.00390625,1.4288049909882972e-14,2.1787901395824844e-08
48,0.1308996938995747,0.9375,5.890486225480862,1,0.8778037893119324,0.8778037893119444,0.87890625,1.199040866595169e-14,0.0011024606880676302
48,0.1308996938995747,0.9375,5.890486225480862,2,1.1270876727604326,1.1270876727604495,1.12890625,1.687538997430238e-14,0.0018185772395673538
48,0.1308996938995747,0.9375,5.890486225480862,3,3.7338277264993285,3.733827726499338,3.75390625,9.325873406851315e-15,0.02007852350067152
48,0.1308996938995747,0.9375,5.890486225480862,4,4.228130177035984,4.228130177036006,4.25390625,2.1316282072803006e-14,0.02577607296401574
48,0.1308996938995747,0.9375,5.890486225480862,5,8.523110678369601,8.523110678369635,8.62890625,3.375077994860476e-14,0.10579557163039865
48,0.1308996938995747,0.9375,5.890486225480862,6,9.253974044019207,9.25397404401921,9.37890625,3.552713678800501e-15,0.12493220598079269
48,0.1308996938995747,0.9375,5.890486225480862,7,15.163706685776138,15.16370668577617,15.50390625,3.197442310920451e-14,0.34019956422386244
48,0.1308996938995747,0.9375,5.890486225480862,8,16.1186256917188,16.11862569171882,16.50390625,1.7763568394002505e-14,0.3852805582811989
48,0.1308996938995747,0.9375,5.890486225480862,9,23.54199330991119,23.541993309911263,24.37890625,7.105427357601002e-14,0.8369129400888085
48,0.1308996938995747,0.9375,5.890486225480862,10,24.704629027201683,24.70462902720168,25.62890625,3.552713678800501e-15,0.9242772227983167
48,0.1308996938995747,0.9375,5.890486225480862,11,33.51461574373588,33.51461574373589,35.25390625,7.105427357601002e-15,1.739290506264119
48,0.1308996938995747,1.0,6.283185307179586,0,-1.8621318749734568e-13,0.0,0.0,1.8621318749734568e-13,1.8621318749734568e-13
48,0.1308996938995747,1.0,6.283185307179586,1,0.9985729211479195,0.9985729211479443,1.0,2.475797344914099e-14,0.0014270788520804878
48,0.1308996938995747,1.0,6.283185307179586,2,0.9985729211479338,0.9985729211479443,1.0,1.0436096431476471e-14,0.001427078852066166
48,0.1308996938995747,1.0,6.283185307179586,3,3.9772058250541944,3.9772058250542166,4.0,2.220446049250313e-14,0.0227941749458056
48,0.1308996938995747,1.0,6.283185307179586,4,3.9772058250542806,3.9772058250542424,4.0,3.8191672047105385e-14,0.022794174945719448
48,0.1308996938995747,1.0,6.283185307179586,5,8.884933476899928,8.884933476899915,9.0,1.2434497875801753e-14,0.11506652310007226
48,0.1308996938995747,1.0,6.283185307179586,6,8.88493347689999,8.884933476899924,9.0,6.572520305780927e-14,0.11506652310001009
48,0.1308996938995747,1.0,6.283185307179586,7,15.63778329588285,15.637783295882814,16.0,3.552713678800501e-14,0.36221670411715046
48,0.1308996938995747,1.0,6.283185307179586,8,15.637783295882876,15.63778329588285,16.0,2.6645352591003757e-14,0.3622167041171238
48,0.1308996938995747,1.0,6.283185307179586,9,24.120212149356362,24.12021214935642,25.0,5.684341886080802e-14,0.8797878506436376
48,0.1308996938995747,1.0,6.283185307179586,10,24.120212149356448,24.120212149356448,25.0,0.0,0.8797878506435524
48,0.1308996938995747,1.0,6.283185307179586,11,34.187083327864194,34.18708332786422,36.0,2.842170943040401e-14,1.812916672135806
96,0.06544984694978735,0.0,0.0,0,1.3500311979441348e-13,0.0,0.0,1.3500311979441348e-13,1.3500311979441348e-13
