n,h,r_core,r_core_over_h,alpha,mode,eigenvalue,gap
31,0.1875,0.48,2.56,0.25,2,14.246310709485448,1.6704121709537265
31,0.1875,0.48,2.56,0.25,3,14.586595773478237,2.010697234946516
31,0.1875,0.48,2.56,0.25,4,15.48891740019581,2.9130188616640886
31,0.1875,0.48,2.56,0.5,0,12.63409784273787,0.0
31,0.1875,0.48,2.56,0.5,1,13.261082535387265,0.6269846926493958
31,0.1875,0.48,2.56,0.5,2,14.248171306675527,1.6140734639376575
31,0.1875,0.48,2.56,0.5,3,14.95529069529818,2.3211928525603103
31,0.1875,0.48,2.56,0.5,4,15.604018558144176,2.9699207154063068
31,0.1875,0.48,2.56,1.0,0,12.531281446170805,0.0
31,0.1875,0.48,2.56,1.0,1,13.738782678126489,1.2075012319556837
31,0.1875,0.48,2.56,1.0,2,14.18090870416447,1.6496272579936644
31,0.1875,0.48,2.56,1.0,3,14.244461062795764,1.7131796166249593
31,0.1875,0.48,2.56,1.0,4,15.46968611773604,2.9384046715652357
23,0.25,0.64,2.56,0.0,0,15.896950713599031,0.0
23,0.25,0.64,2.56,0.0,1,16.851690825304143,0.954740111705112
23,0.25,0.64,2.56,0.0,2,17.2654552652164,1.3685045516173684
23,0.25,0.64,2.56,0.0,3,17.387668622963496,1.4907179093644647
23,0.25,0.64,2.56,0.0,4,18.537871647273956,2.6409209336749253
23,0.25,0.64,2.56,0.25,0,15.919746143630684,0.0
23,0.25,0.64,2.56,0.25,1,16.698445443022997,0.7786992993923132
23,0.25,0.64,2.56,0.25,2,17.265659182803844,1.3459130391731602
23,0.25,0.64,2.56,0.25,3,17.64411784991548,1.7243717062847974
23,0.25,0.64,2.56,0.25,4,18.54502767853073,2.6252815349000453
23,0.25,0.64,2.56,0.5,0,15.946301189215795,0.0
23,0.25,0.64,2.56,0.5,1,16.587938081224895,0.6416368920090996
23,0.25,0.64,2.56,0.5,2,17.26586325067797,1.3195620614621753
23,0.25,0.64,2.56,0.5,3,17.922851859885025,1.97655067066923
23,0.25,0.64,2.56,0.5,4,18.621668501684006,2.675367312468211
23,0.25,0.64,2.56,1.0,0,15.896950713598821,0.0
23,0.25,0.64,2.56,1.0,1,16.85169082530397,0.9547401117051475
23,0.25,0.64,2.56,1.0,2,17.265455265216364,1.3685045516175425
23,0.25,0.64,2.56,1.0,3,17.387668622963503,1.4907179093646814
23,0.25,0.64,2.56,1.0,4,18.53787164727404,2.64092093367522
27,0.21428571428571397,0.64,2.9866666666666712,0.0,0,15.488739997189292,0.0
27,0.21428571428571397,0.64,2.9866666666666712,0.0,1,15.846409631753373,0.35766963456408085
27,0.21428571428571397,0.64,2.9866666666666712,0.0,2,17.261721092601153,1.7729810954118612
27,0.21428571428571397,0.64,2.9866666666666712,0.0,3,17.898241320008534,2.409501322819242
27,0.21428571428571397,0.64,2.9866666666666712,0.0,4,17.903592624587176,2.4148526273978845
27,0.21428571428571397,0.64,2.9866666666666712,0.25,0,15.512285548205876,0.0
27,0.21428571428571397,0.64,2.9866666666666712,0.25,1,15.807384115100662,0.29509856689478653
27,0.21428571428571397,0.64,2.9866666666666712,0.25,2,17.262281139541717,1.749995591335841
27,0.21428571428571397,0.64,2.9866666666666712,0.25,3,17.90229640061444,2.3900108524085635
27,0.21428571428571397,0.64,2.9866666666666712,0.25,4,18.002254670417983,2.4899691222121074
27,0.21428571428571397,0.64,2.9866666666666712,0.5,0,15.543074498397402,0.0
27,0.21428571428571397,0.64,2.9866666666666712,0.5,1,15.761700899405431,0.218626401008029
27,0.21428571428571397,0.64,2.9866666666666712,0.5,2,17.262842933563135,1.719768435165733
27,0.21428571428571397,0.64,2.9866666666666712,0.5,3,17.90099971400406,2.3579252156066595
27,0.21428571428571397,0.64,2.9866666666666712,0.5,4,18.142220598809573,2.5991461004121703
27,0.21428571428571397,0.64,2.9866666666666712,1.0,0,15.488739997189302,0.0
27,0.21428571428571397,0.64,2.9866666666666712,1.0,1,15.846409631753424,0.3576696345641217
27,0.21428571428571397,0.64,2.9866666666666712,1.0,2,17.26172109260118,1.772981095411879
27,0.21428571428571397,0.64,2.9866666666666712,1.0,3,17.898241320008598,2.4095013228192954
27,0.21428571428571397,0.64,2.9866666666666712,1.0,4,17.90359262458722,2.4148526273979165
31,0.1875,0.64,3.4133333333333336,0.0,0,16.94909226848937,0.0
31,0.1875,0.64,3.4133333333333336,0.0,1,17.993583778340696,1.0444915098513263
31,0.1875,0.64,3.4133333333333336,0.0,2,18.51449646354842,1.565404195059049
31,0.1875,0.64,3.4133333333333336,0.0,3,18.710642732605265,1.7615504641158957
31,0.1875,0.64,3.4133333333333336,0.0,4,19.641848699845987,2.6927564313566172
31,0.1875,0.64,3.4133333333333336,0.25,0,16.95994841849656,0.0
31,0.1875,0.64,3.4133333333333336,0.25,1,17.908401427318353,0.9484530088217937
31,0.1875,0.64,3.4133333333333336,0.25,2,18.514592679772747,1.554644261276188
31,0.1875,0.64,3.4133333333333336,0.25,3,18.876464201523017,1.9165157830264583
31,0.1875,0.64,3.4133333333333336,0.25,4,19.666512239859888,2.7065638213633285
31,0.1875,0.64,3.4133333333333336,0.5,0,16.971500711968574,0.0
31,0.1875,0.64,3.4133333333333336,0.5,1,17.83965390191446,0.8681531899458861
31,0.1875,0.64,3.4133333333333336,0.5,2,18.514688929309354,1.5431882173407807
31,0.1875,0.64,3.4133333333333336,0.5,3,19.05171309335159,2.080212381383017
31,0.1875,0.64,3.4133333333333336,0.5,4,19.78864844989554,2.817147737926966
31,0.1875,0.64,3.4133333333333336,1.0,0,16.9490922684891,0.0
31,0.1875,0.64,3.4133333333333336,1.0,1,17.993583778340717,1.0444915098516176
31,0.1875,0.64,3.4133333333333336,1.0,2,18.5144964635485,1.5654041950594006
31,0.1875,0.64,3.4133333333333336,1.0,3,18.71064273260542,1.761550464116322
31,0.1875,0.64,3.4133333333333336,1.0,4,19.641848699846108,2.692756431357008
